name,path,emotion
648f3895bd5f011044bc0815,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3895bd5f011044bc0815.wav,mở thiết bị
648b16ad60832502b1e91826,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b16ad60832502b1e91826.wav,giảm âm lượng của thiết bị
648db7d84c8402d5493df1e4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db7d84c8402d5493df1e4.wav,tắt thiết bị
648dbb654c8402947f3df82b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbb654c8402947f3df82b.wav,tăng mức độ của thiết bị
6487469e1ae676430bb69002,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487469e1ae676430bb69002.wav,kiểm tra tình trạng thiết bị
6485d76f8503518bfce4de00,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d76f8503518bfce4de00.wav,mở thiết bị
6488a15c629cf792a023ba64,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488a15c629cf792a023ba64.wav,tắt thiết bị
6485df6e85035163b1e4ea4f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df6e85035163b1e4ea4f.wav,tắt thiết bị
648b21ef608325391be92fcc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b21ef608325391be92fcc.wav,tắt thiết bị
648b3ee16083251a13e9799d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3ee16083251a13e9799d.wav,đóng thiết bị
648de1724c8402a7cf3e3db8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de1724c8402a7cf3e3db8.wav,kiểm tra tình trạng thiết bị
648b1b6e6083253134e920a7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1b6e6083253134e920a7.wav,giảm độ sáng của thiết bị
648c8370f73a573f307d433c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8370f73a573f307d433c.wav,kiểm tra tình trạng thiết bị
648b1c196083256973e9220a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c196083256973e9220a.wav,giảm mức độ của thiết bị
648d8e9eca834b643215a23d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d8e9eca834b643215a23d.wav,tắt thiết bị
648342a5d9f569f693420198,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648342a5d9f569f693420198.wav,kiểm tra tình trạng thiết bị
648f1047bd5f0105d4bbc768,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1047bd5f0105d4bbc768.wav,tăng độ sáng của thiết bị
648b320860832507e8e95a26,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b320860832507e8e95a26.wav,giảm độ sáng của thiết bị
648c9361f73a5721657d73d2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9361f73a5721657d73d2.wav,đóng thiết bị
6489cb8000075011d0923f42,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb8000075011d0923f42.wav,mở thiết bị
6484947719e0402fbb5e4c28,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484947719e0402fbb5e4c28.wav,giảm độ sáng của thiết bị
64872a2e1ae6769ec3b661e2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872a2e1ae6769ec3b661e2.wav,kiểm tra tình trạng thiết bị
64888711629cf7e39a23a6bb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888711629cf7e39a23a6bb.wav,tắt thiết bị
648c8455f73a5722f57d4661,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8455f73a5722f57d4661.wav,mở thiết bị
648c7922f73a57800d7d1ec1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7922f73a57800d7d1ec1.wav,mở thiết bị
64917eb3c5f526e7ddfdbf72,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64917eb3c5f526e7ddfdbf72.wav,bật thiết bị
648488e319e04074625e3890,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648488e319e04074625e3890.wav,tắt thiết bị
648de41e4c840291ed3e442b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de41e4c840291ed3e442b.wav,kiểm tra tình trạng thiết bị
648f241ebd5f014750bbeca2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f241ebd5f014750bbeca2.wav,giảm mức độ của thiết bị
648c74edf73a57586f7d13bf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c74edf73a57586f7d13bf.wav,giảm mức độ của thiết bị
648c8388f73a57505e7d438c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8388f73a57505e7d438c.wav,tắt thiết bị
6485f3d3850351bc01e50ccb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f3d3850351bc01e50ccb.wav,bật thiết bị
64b2c71d46b935122fb6fd2f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2c71d46b935122fb6fd2f.wav,hủy hoạt cảnh
648f1047bd5f015eedbbc778,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1047bd5f015eedbbc778.wav,giảm nhiệt độ của thiết bị
64849dff19e04072a25e59f2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849dff19e04072a25e59f2.wav,giảm âm lượng của thiết bị
648f1cc9bd5f012399bbdfb5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1cc9bd5f012399bbdfb5.wav,tăng mức độ của thiết bị
648c7548f73a571eb67d1426,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7548f73a571eb67d1426.wav,đóng thiết bị
648dcb174c840280573e13d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcb174c840280573e13d0.wav,bật thiết bị
648f0a0cbd5f01776fbbbd63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0a0cbd5f01776fbbbd63.wav,giảm độ sáng của thiết bị
648d7c44ca834be4d1159db0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d7c44ca834be4d1159db0.wav,mở thiết bị
6489bd37000750697d92246b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bd37000750697d92246b.wav,giảm độ sáng của thiết bị
648dde214c840217473e3626,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dde214c840217473e3626.wav,đóng thiết bị
648749891ae6760561b6933a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648749891ae6760561b6933a.wav,mở thiết bị
648ddcb74c8402738d3e3368,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddcb74c8402738d3e3368.wav,đóng thiết bị
648b3d1d6083252841e975c6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3d1d6083252841e975c6.wav,kiểm tra tình trạng thiết bị
648b2e09608325df69e9512b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2e09608325df69e9512b.wav,kiểm tra tình trạng thiết bị
648b367e6083250fffe96520,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b367e6083250fffe96520.wav,kiểm tra tình trạng thiết bị
648c7adff73a57b6567d24fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7adff73a57b6567d24fb.wav,kiểm tra tình trạng thiết bị
64b2bac646b9354a58b6fa4d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2bac646b9354a58b6fa4d.wav,hủy hoạt cảnh
64b40195d6657a09638ce132,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40195d6657a09638ce132.wav,hủy hoạt cảnh
6487467e1ae6760de1b68fa6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487467e1ae6760de1b68fa6.wav,giảm độ sáng của thiết bị
648dbbc54c84023bca3df90c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbbc54c84023bca3df90c.wav,tắt thiết bị
648dc0e24c84022c6f3e024c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc0e24c84022c6f3e024c.wav,đóng thiết bị
648601a0850351a1f7e5130e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648601a0850351a1f7e5130e.wav,tăng âm lượng của thiết bị
648c7256f73a5711a37d0d63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7256f73a5711a37d0d63.wav,tăng độ sáng của thiết bị
6485dff08503515318e4eb7e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dff08503515318e4eb7e.wav,bật thiết bị
64889c1d629cf7f63023b6bf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889c1d629cf7f63023b6bf.wav,mở thiết bị
648f2518bd5f017b49bbee95,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2518bd5f017b49bbee95.wav,giảm độ sáng của thiết bị
648b10746083254bfbe9100a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b10746083254bfbe9100a.wav,kiểm tra tình trạng thiết bị
64888c8e629cf720f423abb0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888c8e629cf720f423abb0.wav,tăng độ sáng của thiết bị
648f0f9dbd5f014dabbbc616,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0f9dbd5f014dabbbc616.wav,bật thiết bị
648b2d9b60832538f1e94fde,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2d9b60832538f1e94fde.wav,đóng thiết bị
64848e5f19e040527c5e419d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848e5f19e040527c5e419d.wav,tắt thiết bị
6489bcfb000750b54d922457,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bcfb000750b54d922457.wav,kiểm tra tình trạng thiết bị
648b1eb76083254f2de927d1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1eb76083254f2de927d1.wav,tắt thiết bị
6484915419e04029f25e46db,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484915419e04029f25e46db.wav,đóng thiết bị
648486de19e04062305e351c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648486de19e04062305e351c.wav,mở thiết bị
648b10a2608325839ee9103e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b10a2608325839ee9103e.wav,tắt thiết bị
64871bf51ae67626c3b64981,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871bf51ae67626c3b64981.wav,bật thiết bị
648ddfe04c84024ecd3e3a2a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddfe04c84024ecd3e3a2a.wav,kiểm tra tình trạng thiết bị
6485cfa78503510730e4d30c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cfa78503510730e4d30c.wav,tăng độ sáng của thiết bị
648b221f6083256e33e9305e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b221f6083256e33e9305e.wav,bật thiết bị
648c122af7c92c6dd94e8f2e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c122af7c92c6dd94e8f2e.wav,kiểm tra tình trạng thiết bị
6484900819e040b8875e448a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484900819e040b8875e448a.wav,bật thiết bị
64834058d9f569837041ffee,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834058d9f569837041ffee.wav,bật thiết bị
648489a819e040e9055e39d2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648489a819e040e9055e39d2.wav,bật thiết bị
648b11056083255a3be91095,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b11056083255a3be91095.wav,đóng thiết bị
648718971ae67629d4b644bb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648718971ae67629d4b644bb.wav,kiểm tra tình trạng thiết bị
64a830dda35d0a18b8e9c34c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a830dda35d0a18b8e9c34c.wav,hủy hoạt cảnh
648f0cb2bd5f01126ebbc137,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0cb2bd5f01126ebbc137.wav,kiểm tra tình trạng thiết bị
648c7883f73a5723397d1d2b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7883f73a5723397d1d2b.wav,tắt thiết bị
64889ea9629cf775d723b8d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889ea9629cf775d723b8d0.wav,kiểm tra tình trạng thiết bị
648494d419e040988f5e4cd8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648494d419e040988f5e4cd8.wav,tăng mức độ của thiết bị
6487341b1ae6760df1b6750b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487341b1ae6760df1b6750b.wav,kiểm tra tình trạng thiết bị
6484946e19e0406a3f5e4be7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484946e19e0406a3f5e4be7.wav,tắt thiết bị
6488845b629cf73bd623a45f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488845b629cf73bd623a45f.wav,giảm độ sáng của thiết bị
648c76f3f73a57b8cf7d18af,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c76f3f73a57b8cf7d18af.wav,mở thiết bị
648b277e6083256f67e9401b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b277e6083256f67e9401b.wav,đóng thiết bị
648ddc584c8402a78b3e3263,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ddc584c8402a78b3e3263.wav,bật thiết bị
648c7ee3f73a570e667d32b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ee3f73a570e667d32b2.wav,đóng thiết bị
648886ac629cf7358a23a64e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648886ac629cf7358a23a64e.wav,đóng thiết bị
648c7fd6f73a575ce87d36b1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7fd6f73a575ce87d36b1.wav,bật thiết bị
6485de078503513081e4e855,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485de078503513081e4e855.wav,mở thiết bị
648c703bf73a572d6f7d0b0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c703bf73a572d6f7d0b0b.wav,kiểm tra tình trạng thiết bị
648dc4f64c84023d6e3e09a5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc4f64c84023d6e3e09a5.wav,kiểm tra tình trạng thiết bị
648dc9074c8402741c3e10be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc9074c8402741c3e10be.wav,tăng độ sáng của thiết bị
648dd9e24c840291a43e2ce8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd9e24c840291a43e2ce8.wav,đóng thiết bị
648de5564c840266573e47ae,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de5564c840266573e47ae.wav,kiểm tra tình trạng thiết bị
648b31d360832570d4e959e2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b31d360832570d4e959e2.wav,giảm độ sáng của thiết bị
6489c5d4000750409c9231ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c5d4000750409c9231ad.wav,tăng độ sáng của thiết bị
648dc0144c8402cf9a3e00d1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc0144c8402cf9a3e00d1.wav,tắt thiết bị
648b421360832554f1e9805c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b421360832554f1e9805c.wav,đóng thiết bị
64871dbd1ae6769c0eb64c6a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871dbd1ae6769c0eb64c6a.wav,giảm độ sáng của thiết bị
648889b0629cf726e523a8f4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648889b0629cf726e523a8f4.wav,đóng thiết bị
648b3dde608325be5ae97796,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3dde608325be5ae97796.wav,kiểm tra tình trạng thiết bị
64b3f11ed6657aee118cdb13,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f11ed6657aee118cdb13.wav,hủy hoạt cảnh
648f1a05bd5f017187bbda65,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a05bd5f017187bbda65.wav,giảm độ sáng của thiết bị
648721be1ae6768b6ab652f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648721be1ae6768b6ab652f1.wav,đóng thiết bị
6485d28485035118f4e4d6df,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d28485035118f4e4d6df.wav,tăng độ sáng của thiết bị
648b30fd608325a3a0e9580d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b30fd608325a3a0e9580d.wav,bật thiết bị
648f2348bd5f012f88bbeac1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2348bd5f012f88bbeac1.wav,tăng độ sáng của thiết bị
6485c8fb850351b033e4ca32,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c8fb850351b033e4ca32.wav,bật thiết bị
648c8d46f73a57ca427d666b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d46f73a57ca427d666b.wav,giảm mức độ của thiết bị
648f2aa6bd5f014359bbf6d2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2aa6bd5f014359bbf6d2.wav,bật thiết bị
648f0660bd5f0117f7bbb8fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0660bd5f0117f7bbb8fb.wav,mở thiết bị
6484776419e04000d45e22c6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484776419e04000d45e22c6.wav,tăng độ sáng của thiết bị
6489c2fa0007504a62922c57,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c2fa0007504a62922c57.wav,đóng thiết bị
648b1596608325df12e9163c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1596608325df12e9163c.wav,giảm nhiệt độ của thiết bị
648c8b33f73a572e597d6074,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8b33f73a572e597d6074.wav,mở thiết bị
6485f3798503516b21e50c66,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f3798503516b21e50c66.wav,tắt thiết bị
6485e092850351beaae4ec4c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e092850351beaae4ec4c.wav,bật thiết bị
6489c2b000075047f4922c00,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c2b000075047f4922c00.wav,mở thiết bị
64870de81ae6767342b63a35,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870de81ae6767342b63a35.wav,tăng độ sáng của thiết bị
64888a9f629cf7d9f423a9e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888a9f629cf7d9f423a9e3.wav,kiểm tra tình trạng thiết bị
648b392e6083257e41e96ba3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b392e6083257e41e96ba3.wav,đóng thiết bị
648b26ec6083251ea8e93daf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b26ec6083251ea8e93daf.wav,bật thiết bị
648b1c2c608325109de92229,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c2c608325109de92229.wav,tăng độ sáng của thiết bị
648f0656bd5f010efcbbb8d7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0656bd5f010efcbbb8d7.wav,tăng độ sáng của thiết bị
64a18d1d883d15f0fdf240e6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a18d1d883d15f0fdf240e6.wav,hủy hoạt cảnh
648f06bbbd5f01b392bbb93d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f06bbbd5f01b392bbb93d.wav,mở thiết bị
6487355c1ae6767b86b6776c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487355c1ae6767b86b6776c.wav,đóng thiết bị
648c7f9bf73a5754e57d35a4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7f9bf73a5754e57d35a4.wav,kiểm tra tình trạng thiết bị
648c9a71f73a57c4c67d7a8c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9a71f73a57c4c67d7a8c.wav,giảm độ sáng của thiết bị
648dd7784c84020e803e2800,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd7784c84020e803e2800.wav,kiểm tra tình trạng thiết bị
648718631ae6763892b64461,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648718631ae6763892b64461.wav,tắt thiết bị
648c8725f73a5720987d5102,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8725f73a5720987d5102.wav,kiểm tra tình trạng thiết bị
648f335abd5f01c6a2bc0070,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f335abd5f01c6a2bc0070.wav,kiểm tra tình trạng thiết bị
648885e7629cf77c3223a5b8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648885e7629cf77c3223a5b8.wav,giảm độ sáng của thiết bị
6492b9e5da75fa59a3484ef7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492b9e5da75fa59a3484ef7.wav,giảm độ sáng của thiết bị
648742f61ae67644dcb68b17,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648742f61ae67644dcb68b17.wav,mở thiết bị
648b1de46083259fcee9257d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1de46083259fcee9257d.wav,kiểm tra tình trạng thiết bị
648dcbb24c8402b94e3e1491,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcbb24c8402b94e3e1491.wav,bật thiết bị
64872a371ae676e63cb661ff,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872a371ae676e63cb661ff.wav,giảm độ sáng của thiết bị
648b17af6083250ff6e91a1a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b17af6083250ff6e91a1a.wav,kiểm tra tình trạng thiết bị
648dc37b4c8402f53a3e06a4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc37b4c8402f53a3e06a4.wav,tắt thiết bị
648f0583bd5f017127bbb7cb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0583bd5f017127bbb7cb.wav,kiểm tra tình trạng thiết bị
648745a01ae676cdbbb68e76,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648745a01ae676cdbbb68e76.wav,giảm độ sáng của thiết bị
648dbad74c840200ed3df74a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbad74c840200ed3df74a.wav,tắt thiết bị
648ae00ab7c444954d394ffe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae00ab7c444954d394ffe.wav,tăng độ sáng của thiết bị
648dc6c64c8402eece3e0cea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc6c64c8402eece3e0cea.wav,giảm độ sáng của thiết bị
6487195e1ae676ac86b645a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487195e1ae676ac86b645a9.wav,mở thiết bị
648c73a5f73a57951c7d1043,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c73a5f73a57951c7d1043.wav,tắt thiết bị
