name,path,emotion
648737eb1ae67628c6b67b72,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648737eb1ae67628c6b67b72.wav,kiểm tra tình trạng thiết bị
64847b0319e040c3885e25f9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847b0319e040c3885e25f9.wav,bật thiết bị
648c7d0ef73a5720f77d2bc6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d0ef73a5720f77d2bc6.wav,tắt thiết bị
6485f216850351e0b3e50b49,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f216850351e0b3e50b49.wav,bật thiết bị
648de1244c8402b30b3e3d29,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de1244c8402b30b3e3d29.wav,đóng thiết bị
6485ce5c850351a086e4d198,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ce5c850351a086e4d198.wav,mở thiết bị
648b343460832503cae95efd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b343460832503cae95efd.wav,bật thiết bị
648b41b8608325d89ee97fcc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b41b8608325d89ee97fcc.wav,bật thiết bị
648c78a7f73a5768837d1db8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c78a7f73a5768837d1db8.wav,bật thiết bị
648b1eb26083252fb3e927bf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1eb26083252fb3e927bf.wav,kiểm tra tình trạng thiết bị
648742f61ae6767f10b68b09,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648742f61ae6767f10b68b09.wav,kiểm tra tình trạng thiết bị
64849f2c19e040017a5e5ac4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849f2c19e040017a5e5ac4.wav,đóng thiết bị
648c7f39f73a5713bb7d343e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7f39f73a5713bb7d343e.wav,kiểm tra tình trạng thiết bị
6485be7b8503515bc2e4be69,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485be7b8503515bc2e4be69.wav,bật thiết bị
6485ce57850351585de4d16f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ce57850351585de4d16f.wav,tăng độ sáng của thiết bị
648c957ff73a571bc97d7755,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c957ff73a571bc97d7755.wav,giảm mức độ của thiết bị
648c7ab1f73a57cba77d2439,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ab1f73a57cba77d2439.wav,kiểm tra tình trạng thiết bị
6483482dd9f56983304204e2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483482dd9f56983304204e2.wav,tắt thiết bị
648dee514c840263413e509f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dee514c840263413e509f.wav,giảm mức độ của thiết bị
648c891cf73a57da787d5996,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c891cf73a57da787d5996.wav,kiểm tra tình trạng thiết bị
648b44086083250756e98414,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b44086083250756e98414.wav,đóng thiết bị
64888b1e629cf71db523aa4d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888b1e629cf71db523aa4d.wav,đóng thiết bị
6489c7d00007500b1492364d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c7d00007500b1492364d.wav,tăng độ sáng của thiết bị
6485f482850351be16e50d64,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f482850351be16e50d64.wav,đóng thiết bị
648dc4214c84025a4f3e07b8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc4214c84025a4f3e07b8.wav,mở thiết bị
64b2bd6246b93551e7b6fb1c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2bd6246b93551e7b6fb1c.wav,kích hoạt cảnh
648dd5bd4c84026d233e24df,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd5bd4c84026d233e24df.wav,bật thiết bị
648f1f56bd5f01924ebbe44d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1f56bd5f01924ebbe44d.wav,giảm độ sáng của thiết bị
648349e0d9f5693cef420675,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648349e0d9f5693cef420675.wav,tăng mức độ của thiết bị
648b20d0608325679de92d17,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b20d0608325679de92d17.wav,tăng độ sáng của thiết bị
648b26d8608325c7d3e93d70,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b26d8608325c7d3e93d70.wav,mở thiết bị
6484747f19e040b06e5e2016,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484747f19e040b06e5e2016.wav,giảm độ sáng của thiết bị
648f071abd5f01bf14bbb9c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f071abd5f01bf14bbb9c5.wav,tăng độ sáng của thiết bị
64887834629cf74235239343,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887834629cf74235239343.wav,kiểm tra tình trạng thiết bị
648f0ce1bd5f0158c8bbc193,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0ce1bd5f0158c8bbc193.wav,tăng độ sáng của thiết bị
6485bf198503510520e4bf14,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bf198503510520e4bf14.wav,tăng độ sáng của thiết bị
648c7fe9f73a57b16c7d36d8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7fe9f73a57b16c7d36d8.wav,giảm mức độ của thiết bị
6485cd138503512cd4e4cfa3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cd138503512cd4e4cfa3.wav,kiểm tra tình trạng thiết bị
648b1d29608325677ae9240f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1d29608325677ae9240f.wav,đóng thiết bị
648b2bc9608325410ce94b05,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2bc9608325410ce94b05.wav,kiểm tra tình trạng thiết bị
648dc0914c84025e893e017d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc0914c84025e893e017d.wav,bật thiết bị
6490281ead543881245f0b66,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6490281ead543881245f0b66.wav,bật thiết bị
648347bfd9f569634042049f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648347bfd9f569634042049f.wav,mở thiết bị
648c6f77f73a5706e07d09e5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c6f77f73a5706e07d09e5.wav,bật thiết bị
648b334d6083258619e95d53,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b334d6083258619e95d53.wav,tăng độ sáng của thiết bị
648737d61ae67666ecb67b2a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648737d61ae67666ecb67b2a.wav,tăng độ sáng của thiết bị
64871d8e1ae6763a83b64c2e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871d8e1ae6763a83b64c2e.wav,giảm độ sáng của thiết bị
648c9083f73a575d477d6ec6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9083f73a575d477d6ec6.wav,bật thiết bị
648d88b3ca834b396715a03e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d88b3ca834b396715a03e.wav,đóng thiết bị
648c7ae0f73a576bf07d2508,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ae0f73a576bf07d2508.wav,tắt thiết bị
648b27236083257f11e93eac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b27236083257f11e93eac.wav,tăng độ sáng của thiết bị
648f1160bd5f01932cbbc973,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1160bd5f01932cbbc973.wav,tắt thiết bị
648c93d7f73a5707597d74c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c93d7f73a5707597d74c5.wav,bật thiết bị
6485c5b2850351d5b1e4c5f1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c5b2850351d5b1e4c5f1.wav,tăng độ sáng của thiết bị
648dde4c4c8402f83d3e3693,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dde4c4c8402f83d3e3693.wav,đóng thiết bị
648b263d608325129ee93c02,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b263d608325129ee93c02.wav,tắt thiết bị
64874d211ae6769c09b69776,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874d211ae6769c09b69776.wav,mở thiết bị
648c7d98f73a5719b87d2dec,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d98f73a5719b87d2dec.wav,tắt thiết bị
648db83b4c84020eca3df2c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db83b4c84020eca3df2c4.wav,đóng thiết bị
648f25d9bd5f0133b4bbefc4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f25d9bd5f0133b4bbefc4.wav,mở thiết bị
648b15d1608325be96e9169a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b15d1608325be96e9169a.wav,đóng thiết bị
648dd24e4c84023d3f3e1e28,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd24e4c84023d3f3e1e28.wav,mở thiết bị
6484969819e040ecac5e4ff7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484969819e040ecac5e4ff7.wav,đóng thiết bị
648adda8b7c444cca5394f1e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648adda8b7c444cca5394f1e.wav,tăng độ sáng của thiết bị
648b2fe2608325831de9556a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2fe2608325831de9556a.wav,đóng thiết bị
64834adfd9f569b349420742,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834adfd9f569b349420742.wav,kiểm tra tình trạng thiết bị
648efd1cbd5f0164febbb319,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648efd1cbd5f0164febbb319.wav,tăng độ sáng của thiết bị
648c8523f73a57983e7d4920,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8523f73a57983e7d4920.wav,giảm độ sáng của thiết bị
64a18c90883d1571ebf240ca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a18c90883d1571ebf240ca.wav,kích hoạt cảnh
64887151629cf7aa48238c21,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887151629cf7aa48238c21.wav,tăng mức độ của thiết bị
6489cb2700075081ae923e53,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb2700075081ae923e53.wav,đóng thiết bị
6487307f1ae67630e8b66e18,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487307f1ae67630e8b66e18.wav,giảm mức độ của thiết bị
648b29c36083256d9de945ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b29c36083256d9de945ab.wav,bật thiết bị
64849ac719e040480a5e5569,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849ac719e040480a5e5569.wav,đóng thiết bị
6485cc0e850351d25ee4ce25,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cc0e850351d25ee4ce25.wav,mở thiết bị
648f37d4bd5f0122acbc0745,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f37d4bd5f0122acbc0745.wav,kiểm tra tình trạng thiết bị
648868a0629cf7924423851f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648868a0629cf7924423851f.wav,kiểm tra tình trạng thiết bị
6485dc4c850351d410e4e642,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dc4c850351d410e4e642.wav,tắt thiết bị
648b24586083250117e93674,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b24586083250117e93674.wav,kiểm tra tình trạng thiết bị
648723951ae6768142b65648,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648723951ae6768142b65648.wav,tăng mức độ của thiết bị
648f1963bd5f01e20cbbd8fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1963bd5f01e20cbbd8fb.wav,bật thiết bị
648c8681f73a574c7a7d4e16,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8681f73a574c7a7d4e16.wav,mở thiết bị
648dd54d4c84027b833e240c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd54d4c84027b833e240c.wav,kiểm tra tình trạng thiết bị
648728641ae676f5deb65ec8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648728641ae676f5deb65ec8.wav,giảm độ sáng của thiết bị
648dc0a34c8402df883e01ce,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc0a34c8402df883e01ce.wav,kiểm tra tình trạng thiết bị
64834bbed9f569bcbc4207ff,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834bbed9f569bcbc4207ff.wav,giảm độ sáng của thiết bị
648b396b608325e373e96c52,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b396b608325e373e96c52.wav,bật thiết bị
648c7a60f73a571e207d231b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7a60f73a571e207d231b.wav,kiểm tra tình trạng thiết bị
64849a3d19e040c98c5e54e1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849a3d19e040c98c5e54e1.wav,giảm độ sáng của thiết bị
648b2b586083258359e949c0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2b586083258359e949c0.wav,tăng mức độ của thiết bị
648dc0ef4c8402edac3e027c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc0ef4c8402edac3e027c.wav,bật thiết bị
648c9160f73a5743bf7d70b7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9160f73a5743bf7d70b7.wav,kiểm tra tình trạng thiết bị
6485cf20850351a67ce4d29f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cf20850351a67ce4d29f.wav,mở thiết bị
648720a81ae6766b2cb650e7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648720a81ae6766b2cb650e7.wav,tăng độ sáng của thiết bị
64b2b06146b935ab86b6f737,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b06146b935ab86b6f737.wav,kích hoạt cảnh
648747251ae6767f62b69062,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648747251ae6767f62b69062.wav,tăng nhiệt độ của thiết bị
6489c9360007502a499239a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c9360007502a499239a2.wav,tăng độ sáng của thiết bị
648c8afff73a5740ac7d5fc3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8afff73a5740ac7d5fc3.wav,giảm mức độ của thiết bị
648dc5ed4c8402c3423e0b81,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc5ed4c8402c3423e0b81.wav,đóng thiết bị
64918a47c5f526678dfdc1c8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64918a47c5f526678dfdc1c8.wav,đóng thiết bị
64b3f8ecd6657a31fd8cddc5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f8ecd6657a31fd8cddc5.wav,hủy hoạt cảnh
648dba964c84025fae3df6a7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dba964c84025fae3df6a7.wav,kiểm tra tình trạng thiết bị
648f0e96bd5f0117a9bbc460,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0e96bd5f0117a9bbc460.wav,tăng độ sáng của thiết bị
648b2b016083255a1ce94915,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2b016083255a1ce94915.wav,mở thiết bị
648d3743ca834b35a5159cdd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d3743ca834b35a5159cdd.wav,tăng mức độ của thiết bị
648dc1b24c840211063e0392,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc1b24c840211063e0392.wav,đóng thiết bị
64872f8f1ae676f437b66c04,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f8f1ae676f437b66c04.wav,bật thiết bị
648c7a0bf73a57695b7d21be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7a0bf73a57695b7d21be.wav,giảm độ sáng của thiết bị
648c8b37f73a573b5e7d60bc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8b37f73a573b5e7d60bc.wav,đóng thiết bị
648f191cbd5f01c507bbd87e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f191cbd5f01c507bbd87e.wav,bật thiết bị
648dc1344c8402450b3e02e1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc1344c8402450b3e02e1.wav,đóng thiết bị
648f3a09bd5f01d266bc099e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3a09bd5f01d266bc099e.wav,bật thiết bị
648db39d4c84023aa13deb83,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db39d4c84023aa13deb83.wav,kiểm tra tình trạng thiết bị
6488733b629cf7aee1238e04,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488733b629cf7aee1238e04.wav,tăng độ sáng của thiết bị
648db4294c84026a543dec5a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db4294c84026a543dec5a.wav,mở thiết bị
648b2c8b6083256a16e94cf9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2c8b6083256a16e94cf9.wav,kiểm tra tình trạng thiết bị
64b3f464d6657a65068cdc0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f464d6657a65068cdc0b.wav,kích hoạt cảnh
648f282ebd5f0119ecbbf359,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f282ebd5f0119ecbbf359.wav,tăng độ sáng của thiết bị
648f1a8cbd5f010b62bbdba2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a8cbd5f010b62bbdba2.wav,tăng độ sáng của thiết bị
64848bc519e040a6705e3d8f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848bc519e040a6705e3d8f.wav,tăng độ sáng của thiết bị
64b0bbffdc25ab066b39d795,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b0bbffdc25ab066b39d795.wav,hủy hoạt cảnh
64b3f563d6657a37888cdc6a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3f563d6657a37888cdc6a.wav,hủy hoạt cảnh
6484870e19e04059165e35aa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484870e19e04059165e35aa.wav,đóng thiết bị
648486f719e0405c305e3567,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648486f719e0405c305e3567.wav,giảm độ sáng của thiết bị
648db4104c8402238f3dec48,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db4104c8402238f3dec48.wav,tắt thiết bị
648c7e05f73a5765df7d2fa2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7e05f73a5765df7d2fa2.wav,mở thiết bị
648b346e608325d7c0e95fc2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b346e608325d7c0e95fc2.wav,tắt thiết bị
64846db119e040ca965e1914,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846db119e040ca965e1914.wav,đóng thiết bị
6485f0b38503516f2ee509a3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485f0b38503516f2ee509a3.wav,bật thiết bị
648b2ca76083258238e94d5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2ca76083258238e94d5f.wav,tăng độ sáng của thiết bị
6489c106000750678a922945,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c106000750678a922945.wav,giảm độ sáng của thiết bị
648f1288bd5f0194f0bbcb3d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1288bd5f0194f0bbcb3d.wav,đóng thiết bị
648db42e4c84024b6c3dec68,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db42e4c84024b6c3dec68.wav,mở thiết bị
648c876bf73a57381c7d5254,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c876bf73a57381c7d5254.wav,kiểm tra tình trạng thiết bị
648c7591f73a57845e7d14fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7591f73a57845e7d14fe.wav,bật thiết bị
648725211ae676c42bb658af,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648725211ae676c42bb658af.wav,mở thiết bị
64a1a204883d1514fbf2458d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a1a204883d1514fbf2458d.wav,kích hoạt cảnh
6489c863000750d7829237a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c863000750d7829237a2.wav,bật thiết bị
648b1c32608325a1aee92251,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1c32608325a1aee92251.wav,kiểm tra tình trạng thiết bị
6485e8ea8503513140e4fad1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e8ea8503513140e4fad1.wav,mở thiết bị
64870fac1ae676583db63bcf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870fac1ae676583db63bcf.wav,bật thiết bị
648b2fe06083256cc0e9555c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2fe06083256cc0e9555c.wav,mở thiết bị
648b334d608325ad58e95d7a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b334d608325ad58e95d7a.wav,tắt thiết bị
648f2356bd5f017cccbbeb12,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2356bd5f017cccbbeb12.wav,tắt thiết bị
64889a5c629cf7d44423b571,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889a5c629cf7d44423b571.wav,kiểm tra tình trạng thiết bị
648726091ae6766437b65a77,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648726091ae6766437b65a77.wav,đóng thiết bị
648dcf034c840205783e192c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcf034c840205783e192c.wav,kiểm tra tình trạng thiết bị
648b3b436083252a96e9711a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3b436083252a96e9711a.wav,đóng thiết bị
648b24256083251e9ae935ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b24256083251e9ae935ba.wav,đóng thiết bị
648b23b0608325a0d2e9349a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b23b0608325a0d2e9349a.wav,tăng mức độ của thiết bị
648b2fef60832512bde9558f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2fef60832512bde9558f.wav,đóng thiết bị
64917523c5f5261293fdbde3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64917523c5f5261293fdbde3.wav,tăng mức độ của thiết bị
648dbeb94c84020b923dfe4e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbeb94c84020b923dfe4e.wav,tắt thiết bị
648f121ebd5f01e24ebbca8d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f121ebd5f01e24ebbca8d.wav,đóng thiết bị
648b2b876083252a9be94a6e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2b876083252a9be94a6e.wav,kiểm tra tình trạng thiết bị
64848f7f19e040d3d55e43d2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848f7f19e040d3d55e43d2.wav,mở thiết bị
648b150d6083259796e915b0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b150d6083259796e915b0.wav,bật thiết bị
648f36fcbd5f013d4abc05d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f36fcbd5f013d4abc05d5.wav,đóng thiết bị
648333dcd9f569dd9941f837,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648333dcd9f569dd9941f837.wav,tắt thiết bị
648dcf914c84022b443e19c0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcf914c84022b443e19c0.wav,giảm độ sáng của thiết bị
648c748cf73a57801b7d12c6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c748cf73a57801b7d12c6.wav,đóng thiết bị
648b18a1608325997fe91b64,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b18a1608325997fe91b64.wav,đóng thiết bị
648dcabd4c840231513e131d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dcabd4c840231513e131d.wav,bật thiết bị
